Id,Weekly_Sales
26_13_2012-11-23,26091.123
26_13_2012-11-30,24412.582
26_13_2012-12-07,28863.66
26_13_2012-12-14,19277.354
26_13_2012-12-21,21417.094
26_13_2012-12-28,23284.273
26_13_2013-01-04,21699.713
26_13_2013-01-11,19782.762
26_13_2013-01-18,26065.307
26_13_2013-01-25,19642.387
26_13_2013-02-01,27704.16
26_13_2013-02-08,28414.834
26_13_2013-02-15,28728.307
26_13_2013-02-22,28020.672
26_13_2013-03-01,20827.428
26_13_2013-03-08,28879.45
26_13_2013-03-15,25507.402
26_13_2013-03-22,30021.467
26_13_2013-03-29,26299.895
26_13_2013-04-05,33773.05
26_13_2013-04-12,25762.174
26_13_2013-04-19,19912.727
26_13_2013-04-26,20028.682
26_13_2013-05-03,27843.9
26_13_2013-05-10,27790.855
26_13_2013-05-17,25632.84
26_13_2013-05-24,29850.201
26_13_2013-05-31,27502.139
26_13_2013-06-07,30974.262
26_13_2013-06-14,28062.627
26_13_2013-06-21,29475.852
26_13_2013-06-28,28005.139
26_13_2013-07-05,31843.963
26_13_2013-07-12,27554.814
26_13_2013-07-19,25363.941
26_13_2013-07-26,21478.648
26_14_2012-11-02,14711.618
26_14_2012-11-09,12947.282
26_14_2012-11-16,13144.943
26_14_2012-11-23,38875.035
26_14_2012-11-30,31694.928
26_14_2012-12-07,22119.486
26_14_2012-12-14,21134.43
26_14_2012-12-21,30623.436
26_14_2012-12-28,23303.736
26_14_2013-01-04,9370.515
26_14_2013-01-11,9252.571
26_14_2013-01-18,12598.942
26_14_2013-01-25,8779.758
26_14_2013-02-01,12983.204
26_14_2013-02-08,14145.239
26_14_2013-02-15,14037.414
26_14_2013-02-22,12782.832
26_14_2013-03-01,9962.011
26_14_2013-03-08,13439.632
26_14_2013-03-15,12044.381
26_14_2013-03-22,13087.015
26_14_2013-03-29,12357.182
26_14_2013-04-05,14869.553
26_14_2013-04-12,10592.745
26_14_2013-04-19,8930.4795
26_14_2013-04-26,9043.341
26_14_2013-05-03,12140.919
26_14_2013-05-10,12795.664
26_14_2013-05-17,12067.193
26_14_2013-05-24,12795.968
26_14_2013-05-31,14931.484
26_14_2013-06-07,14724.597
26_14_2013-06-14,14105.504
26_14_2013-06-21,14697.272
26_14_2013-06-28,14081.178
26_14_2013-07-05,15921.693
26_14_2013-07-12,11922.226
26_14_2013-07-19,11765.316
26_14_2013-07-26,9216.8125
26_16_2012-11-02,5466.0522
26_16_2012-11-09,2342.4204
26_16_2012-11-16,1539.6934
26_16_2012-11-23,2328.3442
26_16_2012-11-30,933.7673
26_16_2012-12-07,0.0
26_16_2012-12-14,0.0
26_16_2012-12-21,944.39764
26_16_2012-12-28,2178.4517
26_16_2013-01-04,3791.379
26_16_2013-01-11,1672.9741
26_16_2013-01-18,4855.4683
26_16_2013-01-25,2076.947
26_16_2013-02-01,4254.1006
26_16_2013-02-08,5464.3335
26_16_2013-02-15,4409.278
26_16_2013-02-22,5010.1284
26_16_2013-03-01,5160.5283
26_16_2013-03-08,6578.2144
26_16_2013-03-15,8885.499
26_16_2013-03-22,12712.651
26_16_2013-03-29,10974.361
26_16_2013-04-05,16708.064
26_16_2013-04-12,14570.268
26_16_2013-04-19,16799.436
26_16_2013-04-26,17026.35
26_16_2013-05-03,22403.207
26_16_2013-05-10,27595.38
26_16_2013-05-17,23543.12
26_16_2013-05-24,29094.332
26_16_2013-05-31,33171.58
26_16_2013-06-07,35983.83
26_16_2013-06-14,32083.527
26_16_2013-06-21,33450.582
26_16_2013-06-28,32693.393
26_16_2013-07-05,35731.703
26_16_2013-07-12,22401.42
26_16_2013-07-19,22196.363
26_16_2013-07-26,15817.366
26_17_2012-11-02,11949.543
26_17_2012-11-09,9639.719
26_17_2012-11-16,9391.063
26_17_2012-11-23,18390.27
26_17_2012-11-30,14636.602
26_17_2012-12-07,13761.89
26_17_2012-12-14,11077.349
26_17_2012-12-21,14787.344
26_17_2012-12-28,14168.164
26_17_2013-01-04,7175.5146
26_17_2013-01-11,6261.006
26_17_2013-01-18,9509.228
26_17_2013-01-25,5932.6475
26_17_2013-02-01,9180.028
26_17_2013-02-08,10413.844
26_17_2013-02-15,10149.507
26_17_2013-02-22,10139.962
26_17_2013-03-01,6764.6987
26_17_2013-03-08,9233.81
26_17_2013-03-15,9988.944
26_17_2013-03-22,10805.814
26_17_2013-03-29,9954.705
26_17_2013-04-05,11462.539
26_17_2013-04-12,7946.2495
26_17_2013-04-19,7093.7583
26_17_2013-04-26,6976.2964
26_17_2013-05-03,9116.472
26_17_2013-05-10,9694.054
26_17_2013-05-17,8456.397
26_17_2013-05-24,9231.877
26_17_2013-05-31,10796.605
26_17_2013-06-07,9757.939
26_17_2013-06-14,10198.657
26_17_2013-06-21,11006.659
26_17_2013-06-28,10576.442
26_17_2013-07-05,11925.868
26_17_2013-07-12,6194.716
26_17_2013-07-19,9162.551
26_17_2013-07-26,6875.8076
26_18_2012-11-02,13448.0205
26_18_2012-11-09,10790.115
26_18_2012-11-16,10919.872
26_18_2012-11-23,30628.969
26_18_2012-11-30,31619.168
26_18_2012-12-07,44169.734
26_18_2012-12-14,28759.334
26_18_2012-12-21,25876.18
26_18_2012-12-28,22615.816
26_18_2013-01-04,2064.9148
26_18_2013-01-11,157.36504
26_18_2013-01-18,3260.392
26_18_2013-01-25,464.912
26_18_2013-02-01,1319.7319
26_18_2013-02-08,3866.2114
26_18_2013-02-15,3087.8857
26_18_2013-02-22,1364.6353
26_18_2013-03-01,1263.7261
26_18_2013-03-08,1260.498
26_18_2013-03-15,2130.7915
26_18_2013-03-22,1916.0192
26_18_2013-03-29,1666.2263
26_18_2013-04-05,3619.748
26_18_2013-04-12,1505.9086
26_18_2013-04-19,1919.2179
26_18_2013-05-24,0.0
26_18_2013-07-12,0.0
26_19_2012-11-02,645.5104
26_19_2012-11-09,0.0
26_19_2012-11-16,0.0
26_19_2012-11-23,1344.3925
26_19_2012-11-30,0.0
26_19_2012-12-07,0.0
26_19_2012-12-14,0.0
26_19_2012-12-21,0.0
26_19_2012-12-28,0.0
26_19_2013-01-04,0.0
26_19_2013-01-11,0.0
26_19_2013-01-18,293.95575
26_19_2013-01-25,0.0
26_19_2013-02-01,0.0
26_19_2013-02-08,0.0
26_19_2013-02-15,0.0
26_19_2013-02-22,0.0
26_19_2013-03-01,0.0
26_19_2013-03-08,0.0
26_19_2013-03-15,0.0
26_19_2013-03-22,0.0
26_19_2013-03-29,0.0
26_19_2013-04-05,0.0
26_19_2013-04-12,0.0
26_19_2013-04-19,0.0
26_19_2013-04-26,0.0
26_19_2013-05-03,0.0
26_19_2013-05-10,0.0
26_19_2013-05-17,0.0
26_19_2013-05-24,0.0
26_19_2013-05-31,193.22891
26_19_2013-06-07,0.0
26_19_2013-06-14,0.0
26_19_2013-06-21,0.0
26_19_2013-06-28,0.0
26_19_2013-07-05,0.0
26_19_2013-07-12,0.0
26_19_2013-07-19,0.0
26_19_2013-07-26,0.0
26_20_2012-11-02,4273.091
26_20_2012-11-09,3094.8357
26_20_2012-11-16,2920.6804
26_20_2012-11-23,5289.5166
26_20_2012-11-30,2497.5454
26_20_2012-12-07,2078.7559
26_20_2012-12-14,2216.643
26_20_2012-12-21,3423.814
26_20_2012-12-28,3239.6633
26_20_2013-01-04,3928.8987
26_20_2013-01-11,2224.4404
26_20_2013-01-18,5048.0303
26_20_2013-01-25,2176.7607
26_20_2013-02-01,2979.1704
26_20_2013-02-08,3032.1614
26_20_2013-02-15,2898.6943
26_20_2013-02-22,2728.587
26_20_2013-03-01,2898.9868
26_20_2013-03-08,2502.8743
26_20_2013-03-15,3891.6726
26_20_2013-03-22,3266.7458
26_20_2013-03-29,2693.1184
26_20_2013-04-05,4055.4656
26_20_2013-04-12,3083.843
26_20_2013-04-19,3175.5134
26_20_2013-04-26,3027.8684
26_20_2013-05-03,3700.9949
26_20_2013-05-10,3729.69
26_20_2013-05-17,3478.631
26_20_2013-05-24,3582.5815
26_20_2013-05-31,4715.551
26_20_2013-06-07,3562.0447
26_20_2013-06-14,3689.8914
26_20_2013-06-21,3969.2087
26_20_2013-06-28,3945.068
26_20_2013-07-05,4569.0903
26_20_2013-07-12,2815.5696
26_20_2013-07-19,3799.776
26_20_2013-07-26,3249.3208
26_21_2012-11-02,4397.861
26_21_2012-11-09,3367.036
26_21_2012-11-16,3336.2903
26_21_2012-11-23,5889.708
26_21_2012-11-30,3226.366
26_21_2012-12-07,3690.7432
26_21_2012-12-14,4052.8916
26_21_2012-12-21,6658.0767
26_21_2012-12-28,3980.7712
26_21_2013-01-04,4074.9626
26_21_2013-01-11,2356.0056
26_21_2013-01-18,5067.57
26_21_2013-01-25,2296.9578
26_21_2013-02-01,2844.7007
26_21_2013-02-08,2838.9966
26_21_2013-02-15,2556.747
26_21_2013-02-22,2613.012
26_21_2013-03-01,3052.61
26_21_2013-03-08,2391.8027
26_21_2013-03-15,3939.2852
26_21_2013-03-22,3025.6582
26_21_2013-03-29,2452.0315
26_21_2013-04-05,3813.6028
26_21_2013-04-12,3155.684
26_21_2013-04-19,3311.1135
26_21_2013-04-26,3163.469
26_21_2013-05-03,3532.9585
26_21_2013-05-10,3753.3816
26_21_2013-05-17,3484.6199
26_21_2013-05-24,3584.9663
26_21_2013-05-31,4537.3364
26_21_2013-06-07,3429.8618
26_21_2013-06-14,3554.3706
26_21_2013-06-21,3868.7603
26_21_2013-06-28,3858.0078
26_21_2013-07-05,4350.119
26_21_2013-07-12,2750.5361
26_21_2013-07-19,3788.0083
26_21_2013-07-26,3363.572
26_22_2012-11-02,9063.518
26_22_2012-11-09,7114.919
26_22_2012-11-16,6833.4517
26_22_2012-11-23,15131.04
26_22_2012-11-30,11902.763
26_22_2012-12-07,10377.656
26_22_2012-12-14,8937.468
26_22_2012-12-21,13539.435
26_22_2012-12-28,11621.223
26_22_2013-01-04,6141.5415
26_22_2013-01-11,5081.3984
26_22_2013-01-18,7743.2686
26_22_2013-01-25,4788.361
26_22_2013-02-01,7071.978
26_22_2013-02-08,8462.209
26_22_2013-02-15,7752.4033
26_22_2013-02-22,7630.3306
26_22_2013-03-01,5737.63
26_22_2013-03-08,6210.5034
26_22_2013-03-15,7299.3057
26_22_2013-03-22,7669.371
26_22_2013-03-29,7417.2407
26_22_2013-04-05,8632.398
26_22_2013-04-12,5842.9233
26_22_2013-04-19,5173.885
26_22_2013-04-26,4621.047
26_22_2013-05-03,6571.285
26_22_2013-05-10,7658.7705
26_22_2013-05-17,6704.4336
26_22_2013-05-24,7860.1333
26_22_2013-05-31,9051.28
26_22_2013-06-07,8054.594
26_22_2013-06-14,7998.6196
26_22_2013-06-21,8580.346
26_22_2013-06-28,8365.903
26_22_2013-07-05,9762.518
26_22_2013-07-12,5823.6562
26_22_2013-07-19,8198.426
26_22_2013-07-26,6071.4717
26_23_2012-11-02,24129.3
26_23_2012-11-09,16452.262
26_23_2012-11-16,16022.222
26_23_2012-11-23,30346.719
26_23_2012-11-30,29391.84
26_23_2012-12-07,30406.979
26_23_2012-12-14,26882.004
26_23_2012-12-21,37085.418
26_23_2012-12-28,25178.068
26_23_2013-01-04,13055.154
26_23_2013-01-11,12242.599
26_23_2013-01-18,18839.34
26_23_2013-01-25,11573.297
26_23_2013-02-01,19856.4
26_23_2013-02-08,22154.646
26_23_2013-02-15,21653.342
26_23_2013-02-22,22565.727
26_23_2013-03-01,13035.15
26_23_2013-03-08,20568.426
26_23_2013-03-15,18211.744
26_23_2013-03-22,21060.662
26_23_2013-03-29,18619.861
26_23_2013-04-05,19283.72
26_23_2013-04-12,13692.575
26_23_2013-04-19,12669.145
26_23_2013-04-26,12247.347
26_23_2013-05-03,22153.938
26_23_2013-05-10,17829.81
26_23_2013-05-17,15493.365
26_23_2013-05-24,21242.518
26_23_2013-05-31,19802.863
26_23_2013-06-07,26282.434
26_23_2013-06-14,22602.342
26_23_2013-06-21,24191.385
26_23_2013-06-28,25398.36
26_23_2013-07-05,28372.338
26_23_2013-07-12,20534.201
26_23_2013-07-19,18834.152
26_23_2013-07-26,14882.355
26_24_2012-11-02,4924.7476
26_24_2012-11-09,3068.3042
26_24_2012-11-16,2947.3823
26_24_2012-11-23,8242.557
26_24_2012-11-30,5769.7363
26_24_2012-12-07,4901.44
26_24_2012-12-14,3706.1824
26_24_2012-12-21,7482.596
26_24_2012-12-28,4421.5137
26_24_2013-01-04,924.0254
26_24_2013-01-11,32.475616
26_24_2013-01-18,2716.3804
26_24_2013-01-25,0.0
26_24_2013-02-01,1730.7665
26_24_2013-02-08,2476.5537
26_24_2013-02-15,2175.1182
26_24_2013-02-22,1882.9604
26_24_2013-03-01,969.88153
26_24_2013-03-08,1695.7798
26_24_2013-03-15,2169.528
26_24_2013-03-22,2680.4036
26_24_2013-03-29,2555.3113
26_24_2013-04-05,3655.313
26_24_2013-04-12,1417.3923
26_24_2013-04-19,1655.8939
26_24_2013-04-26,1364.1068
26_24_2013-05-03,3317.8489
26_24_2013-05-10,2442.9255
26_24_2013-05-17,1901.2153
26_24_2013-05-24,2378.61
26_24_2013-05-31,3768.51
26_24_2013-06-07,2984.6768
26_24_2013-06-14,2493.9033
26_24_2013-06-21,2784.1318
26_24_2013-06-28,2722.0515
26_24_2013-07-05,3951.135
26_24_2013-07-12,1242.152
26_24_2013-07-19,2714.2327
26_24_2013-07-26,1336.223
26_25_2012-11-02,9092.4375
26_25_2012-11-09,6266.726
26_25_2012-11-16,5921.1357
26_25_2012-11-23,9796.976
26_25_2012-11-30,7556.772
26_25_2012-12-07,7655.339
26_25_2012-12-14,5926.1865
26_25_2012-12-21,9500.597
26_25_2012-12-28,7232.4766
26_25_2013-01-04,4405.4883
26_25_2013-01-11,3487.8975
26_25_2013-01-18,7025.2017
26_25_2013-01-25,3251.1443
26_25_2013-02-01,6601.8013
26_25_2013-02-08,6832.1875
26_25_2013-02-15,6694.446
26_25_2013-02-22,6514.065
26_25_2013-03-01,4676.334
26_25_2013-03-08,6935.37
26_25_2013-03-15,7283.1226
26_25_2013-03-22,7825.963
26_25_2013-03-29,6673.6885
26_25_2013-04-05,7996.821
26_25_2013-04-12,5199.152
26_25_2013-04-19,5137.3374
26_25_2013-04-26,4880.861
26_25_2013-05-03,8615.398
26_25_2013-05-10,6395.31
26_25_2013-05-17,6021.064
26_25_2013-05-24,7147.841
26_25_2013-05-31,7478.5854
26_25_2013-06-07,8388.24
26_25_2013-06-14,7075.52
26_25_2013-06-21,7552.222
26_25_2013-06-28,7418.6294
26_25_2013-07-05,9049.927
26_25_2013-07-12,6046.7812
26_25_2013-07-19,6127.106
26_25_2013-07-26,4847.202
26_26_2012-11-02,6873.173
26_26_2012-11-09,5137.0864
26_26_2012-11-16,4802.551
26_26_2012-11-23,9073.253
26_26_2012-11-30,6790.1313
26_26_2012-12-07,6076.874
26_26_2012-12-14,4921.4023
26_26_2012-12-21,8028.355
26_26_2012-12-28,5585.0903
26_26_2013-01-04,3396.395
26_26_2013-01-11,2458.308
26_26_2013-01-18,5536.892
26_26_2013-01-25,2304.329
26_26_2013-02-01,4668.648
26_26_2013-02-08,4965.5693
26_26_2013-02-15,4938.2275
26_26_2013-02-22,4341.611
26_26_2013-03-01,3678.092
26_26_2013-03-08,4569.7437
26_26_2013-03-15,4871.14
26_26_2013-03-22,5418.085
26_26_2013-03-29,4812.824
26_26_2013-04-05,6209.397
26_26_2013-04-12,3879.9783
26_26_2013-04-19,3970.1133
26_26_2013-04-26,3700.7622
26_26_2013-05-03,5737.637
26_26_2013-05-10,5345.361
26_26_2013-05-17,4526.3545
26_26_2013-05-24,5185.359
26_26_2013-05-31,6485.68
26_26_2013-06-07,5828.502
26_26_2013-06-14,5189.2686
26_26_2013-06-21,5498.7915
26_26_2013-06-28,5430.2236
26_26_2013-07-05,6597.1855
26_26_2013-07-12,3719.5596
26_26_2013-07-19,4913.705
26_26_2013-07-26,3660.7288
26_27_2012-11-02,481.2688
26_27_2012-11-09,0.0
26_27_2012-11-16,0.0
26_27_2012-11-23,0.0
26_27_2012-11-30,0.0
26_27_2012-12-07,0.0
26_27_2012-12-14,0.0
26_27_2012-12-21,1673.6068
26_27_2012-12-28,154.77614
26_27_2013-01-04,0.0
26_27_2013-01-11,0.0
26_27_2013-01-18,985.4087
26_27_2013-01-25,0.0
26_27_2013-02-01,0.0
26_27_2013-02-08,0.0
26_27_2013-02-15,0.0
26_27_2013-02-22,0.0
26_27_2013-03-01,0.0
26_27_2013-03-08,0.0
26_27_2013-03-15,0.0
26_27_2013-03-22,0.0
26_27_2013-03-29,0.0
26_27_2013-04-05,0.0
26_27_2013-04-12,0.0
26_27_2013-04-19,0.0
26_27_2013-04-26,0.0
26_27_2013-05-03,0.0
26_27_2013-05-10,0.0
26_27_2013-05-17,0.0
26_27_2013-05-24,0.0
26_27_2013-05-31,735.57886
26_27_2013-06-07,0.0
26_27_2013-06-14,0.0
26_27_2013-06-21,0.0
26_27_2013-06-28,0.0
26_27_2013-07-05,0.0
26_27_2013-07-12,0.0
26_27_2013-07-19,0.0
26_27_2013-07-26,0.0
26_28_2012-11-02,165.83296
26_28_2012-11-09,0.0
26_28_2012-11-16,0.0
26_28_2012-11-23,0.0
26_28_2012-11-30,0.0
26_28_2012-12-07,0.0
26_28_2012-12-14,0.0
26_28_2012-12-21,183.1786
26_28_2012-12-28,0.0
26_28_2013-01-04,0.0
26_28_2013-01-11,0.0
26_28_2013-01-18,693.5692
26_28_2013-01-25,0.0
26_28_2013-02-01,0.0
26_28_2013-02-08,0.0
26_28_2013-02-15,0.0
26_28_2013-02-22,0.0
26_28_2013-03-01,0.0
26_28_2013-03-08,0.0
26_28_2013-03-15,0.0
26_28_2013-03-22,0.0
26_28_2013-03-29,0.0
26_28_2013-04-05,0.0
26_28_2013-04-12,0.0
26_28_2013-04-19,0.0
26_28_2013-04-26,0.0
26_28_2013-05-03,0.0
26_28_2013-05-10,0.0
26_28_2013-05-17,0.0
26_28_2013-05-24,0.0
26_28_2013-05-31,398.91443
26_28_2013-06-07,0.0
26_28_2013-06-14,0.0
26_28_2013-06-21,0.0
26_28_2013-06-28,0.0
26_28_2013-07-05,0.0
26_28_2013-07-12,0.0
26_28_2013-07-19,0.0
26_28_2013-07-26,0.0
26_29_2012-11-02,4425.363
26_29_2012-11-09,2772.9072
26_29_2012-11-16,2626.7678
26_29_2012-11-23,3696.2715
26_29_2012-11-30,3611.3545
26_29_2012-12-07,3938.1863
26_29_2012-12-14,3801.207
26_29_2012-12-21,7076.751
26_29_2012-12-28,5529.0127
26_29_2013-01-04,2431.9226
26_29_2013-01-11,1444.3732
26_29_2013-01-18,4019.1038
26_29_2013-01-25,1285.3107
26_29_2013-02-01,2345.571
26_29_2013-02-08,2675.7092
26_29_2013-02-15,2679.5833
26_29_2013-02-22,2304.048
26_29_2013-03-01,2000.77
26_29_2013-03-08,1681.8324
26_29_2013-03-15,2715.3137
26_29_2013-03-22,3059.083
26_29_2013-03-29,2683.3643
26_29_2013-04-05,3607.0461
26_29_2013-04-12,2228.0737
26_29_2013-04-19,2643.611
26_29_2013-04-26,2464.2627
26_29_2013-05-03,2960.1628
26_29_2013-05-10,3279.441
26_29_2013-05-17,2505.996
26_29_2013-05-24,3229.297
26_29_2013-05-31,4585.3945
26_29_2013-06-07,3044.084
26_29_2013-06-14,3205.1365
26_29_2013-06-21,3372.1
26_29_2013-06-28,3208.9287
26_29_2013-07-05,4124.6694
26_29_2013-07-12,1621.6023
26_29_2013-07-19,3334.175
26_29_2013-07-26,1971.7354
26_30_2012-11-02,2424.6426
26_30_2012-11-09,913.12897
26_30_2012-11-16,618.72546
26_30_2012-11-23,474.35446
26_30_2012-11-30,492.61926
26_30_2012-12-07,345.49933
26_30_2012-12-14,136.06635
26_30_2012-12-21,2791.5044
26_30_2012-12-28,2142.6616
26_30_2013-01-04,1033.9323
26_30_2013-01-11,46.384624
26_30_2013-01-18,2611.7295
26_30_2013-01-25,0.0
26_30_2013-02-01,968.48505
26_30_2013-02-08,1174.8448
26_30_2013-02-15,1231.4939
26_30_2013-02-22,1003.168
26_30_2013-03-01,749.2239
26_30_2013-03-08,467.89877
26_30_2013-03-15,1436.1123
26_30_2013-03-22,1581.3527
26_30_2013-03-29,1205.6359
26_30_2013-04-05,2129.3137
26_30_2013-04-12,813.3275
26_30_2013-04-19,1336.4963
26_30_2013-04-26,1157.1484
26_30_2013-05-03,1581.5657
26_30_2013-05-10,1865.7507
26_30_2013-05-17,1088.5447
26_30_2013-05-24,1759.233
26_30_2013-05-31,3077.0435
26_30_2013-06-07,1661.8859
26_30_2013-06-14,1741.8162
26_30_2013-06-21,1908.7799
26_30_2013-06-28,1745.6089
26_30_2013-07-05,2605.713
26_30_2013-07-12,282.0563
26_30_2013-07-19,1847.3644
26_30_2013-07-26,584.4608
26_31_2012-11-02,1883.8986
26_31_2012-11-09,409.7682
26_31_2012-11-16,202.2769
26_31_2012-11-23,212.42906
26_31_2012-11-30,423.52002
26_31_2012-12-07,697.1419
26_31_2012-12-14,553.0727
26_31_2012-12-21,3590.596
26_31_2012-12-28,1946.05
26_31_2013-01-04,164.95888
26_31_2013-01-11,0.0
26_31_2013-01-18,1419.6586
26_31_2013-01-25,0.0
26_31_2013-02-01,0.0
26_31_2013-02-08,0.0
26_31_2013-02-15,0.0
26_31_2013-02-22,0.0
26_31_2013-03-01,0.0
26_31_2013-03-08,0.0
26_31_2013-03-15,171.21289
26_31_2013-03-22,10.767753
26_31_2013-03-29,186.27132
26_31_2013-04-05,759.10455
26_31_2013-04-12,0.0
26_31_2013-04-19,552.5887
26_31_2013-04-26,306.11395
26_31_2013-05-03,0.0
26_31_2013-05-10,638.4049
26_31_2013-05-17,54.878155
26_31_2013-05-24,580.52234
26_31_2013-05-31,1937.9244
26_31_2013-06-07,65.66382
26_31_2013-06-14,285.86377
26_31_2013-06-21,449.38416
26_31_2013-06-28,244.61813
26_31_2013-07-05,1249.7897
26_31_2013-07-12,0.0
26_31_2013-07-19,1023.5044
26_31_2013-07-26,0.0
26_32_2012-11-02,5251.1045
26_32_2012-11-09,3609.978
26_32_2012-11-16,3391.317
26_32_2012-11-23,6335.443
26_32_2012-11-30,5879.782
26_32_2012-12-07,5400.4893
26_32_2012-12-14,6709.285
26_32_2012-12-21,16018.179
26_32_2012-12-28,10505.855
26_32_2013-01-04,3046.0422
26_32_2013-01-11,2103.2473
26_32_2013-01-18,4955.8774
26_32_2013-01-25,1810.9557
26_32_2013-02-01,3894.836
26_32_2013-02-08,4364.0737
26_32_2013-02-15,5369.2593
26_32_2013-02-22,3734.4307
26_32_2013-03-01,3091.2534
26_32_2013-03-08,3461.7612
26_32_2013-03-15,3953.1182
26_32_2013-03-22,4235.0913
26_32_2013-03-29,3885.3596
26_32_2013-04-05,4661.159
26_32_2013-04-12,3040.582
26_32_2013-04-19,3476.7551
26_32_2013-04-26,3320.9812
26_32_2013-05-03,4268.1104
26_32_2013-05-10,4374.0566
26_32_2013-05-17,3731.6375
26_32_2013-05-24,4345.0635
26_32_2013-05-31,5616.4434
26_32_2013-06-07,4392.189
26_32_2013-06-14,4167.256
26_32_2013-06-21,4354.5713
26_32_2013-06-28,4419.1777
26_32_2013-07-05,5516.217
26_32_2013-07-12,2758.4954
26_32_2013-07-19,4342.2476
26_32_2013-07-26,2931.8303
26_33_2012-11-02,5164.4194
26_33_2012-11-09,3394.703
26_33_2012-11-16,3254.763
26_33_2012-11-23,7032.803
26_33_2012-11-30,6230.582
26_33_2012-12-07,4900.547
26_33_2012-12-14,4306.901
26_33_2012-12-21,8271.122
26_33_2012-12-28,5474.89
26_33_2013-01-04,2045.8296
26_33_2013-01-11,1228.9362
26_33_2013-01-18,4006.0664
26_33_2013-01-25,1043.4781
26_33_2013-02-01,2954.6514
26_33_2013-02-08,3332.6655
26_33_2013-02-15,3243.095
26_33_2013-02-22,2994.8062
26_33_2013-03-01,2394.803
26_33_2013-03-08,2711.2285
26_33_2013-03-15,3405.1895
26_33_2013-03-22,3835.7573
26_33_2013-03-29,3458.0447
26_33_2013-04-05,4362.998
26_33_2013-04-12,2600.243
26_33_2013-04-19,2875.9424
26_33_2013-04-26,2735.0522
26_33_2013-05-03,3625.4553
26_33_2013-05-10,3782.6682
26_33_2013-05-17,3020.5132
26_33_2013-05-24,3886.8955
26_33_2013-05-31,5226.33
26_33_2013-06-07,4045.8877
26_33_2013-06-14,3773.0837
26_33_2013-06-21,4078.7634
26_33_2013-06-28,4007.9346
26_33_2013-07-05,5064.143
26_33_2013-07-12,2289.3513
26_33_2013-07-19,4096.142
26_33_2013-07-26,2675.4614
26_34_2012-11-02,13416.369
26_34_2012-11-09,10619.56
26_34_2012-11-16,10426.258
26_34_2012-11-23,12265.532
26_34_2012-11-30,12272.42
26_34_2012-12-07,11419.223
26_34_2012-12-14,9107.877
26_34_2012-12-21,13273.45
26_34_2012-12-28,11492.059
26_34_2013-01-04,7798.584
26_34_2013-01-11,7035.8745
26_34_2013-01-18,10945.359
26_34_2013-01-25,6959.497
26_34_2013-02-01,11895.506
26_34_2013-02-08,12355.334
26_34_2013-02-15,12486.527
26_34_2013-02-22,12148.727
26_34_2013-03-01,9156.847
26_34_2013-03-08,12309.74
26_34_2013-03-15,11851.439
26_34_2013-03-22,12957.814
26_34_2013-03-29,12042.857
26_34_2013-04-05,13575.322
26_34_2013-04-12,9787.908
26_34_2013-04-19,9608.994
26_34_2013-04-26,9450.897
26_34_2013-05-03,13969.163
26_34_2013-05-10,12843.006
26_34_2013-05-17,11835.346
26_34_2013-05-24,12141.011
26_34_2013-05-31,13970.286
26_34_2013-06-07,15893.583
26_34_2013-06-14,13326.123
26_34_2013-06-21,13863.106
26_34_2013-06-28,15344.389
26_34_2013-07-05,18548.576
26_34_2013-07-12,10500.801
26_34_2013-07-19,11416.869
26_34_2013-07-26,8747.826
26_35_2012-11-02,2353.003
26_35_2012-11-09,1594.8281
26_35_2012-11-16,578.8994
26_35_2012-11-23,148.77924
26_35_2012-11-30,259.99155
26_35_2012-12-07,0.0
26_35_2012-12-14,250.56091
26_35_2012-12-21,2386.9568
26_35_2012-12-28,1020.3472
26_35_2013-01-04,1139.5247
26_35_2013-01-11,251.86632
26_35_2013-01-18,1579.4941
26_35_2013-01-25,0.0
26_35_2013-02-01,326.4269
26_35_2013-02-08,0.0
26_35_2013-02-15,172.91637
26_35_2013-02-22,0.0
26_35_2013-03-01,608.71735
26_35_2013-03-08,221.65646
26_35_2013-03-15,1105.2561
26_35_2013-03-22,554.5032
26_35_2013-03-29,359.9796
26_35_2013-04-05,1969.2438
26_35_2013-04-12,505.41873
26_35_2013-04-19,1665.4752
26_35_2013-04-26,1314.9225
26_35_2013-05-03,1091.3511
26_35_2013-05-10,1209.1965
26_35_2013-05-17,1001.07404
26_35_2013-05-24,1015.0939
26_35_2013-05-31,2289.289
26_35_2013-06-07,619.8903
26_35_2013-06-14,450.3904
26_35_2013-06-21,802.4525
26_35_2013-06-28,298.9418
26_35_2013-07-05,1153.3527
26_35_2013-07-12,0.0
26_35_2013-07-19,941.9946
26_35_2013-07-26,295.30032
26_36_2012-11-02,1640.505
26_36_2012-11-09,1013.49426
26_36_2012-11-16,14.267736
26_36_2012-11-23,0.0
26_36_2012-11-30,0.0
26_36_2012-12-07,0.0
26_36_2012-12-14,0.0
26_36_2012-12-21,1553.9996
26_36_2012-12-28,1002.2405
26_36_2013-01-04,848.4427
26_36_2013-01-11,0.0
26_36_2013-01-18,864.738
26_36_2013-01-25,0.0
26_36_2013-02-01,0.0
26_36_2013-02-08,0.0
26_36_2013-02-15,0.0
26_36_2013-02-22,0.0
26_36_2013-03-01,256.5487
26_36_2013-03-08,0.0
26_36_2013-03-15,602.6027
26_36_2013-03-22,0.0
26_36_2013-03-29,0.0
